id,aqi
19333,402.8348429203955
19334,344.33131084992067
19335,162.07711280146623
19336,332.4374657888384
19337,499.18365841469927
19338,88.23650861674601
19339,486.77664964930125
19340,147.14134807855703
19341,500.0
19342,474.04064332113217
19343,170.7601089003529
19344,496.3529374138244
19345,461.9095117375806
19346,71.33040750327268
19347,500.0
19348,447.00293690848173
19349,345.0038418071978
19350,132.8893376711638
19351,191.30805984807643
19352,107.06066600286451
19353,443.32118240009845
19354,343.602470016751
19355,491.1436637213874
19356,497.1412027998715
19357,56.12119419645146
19358,472.0411003411141
19359,109.27696088506222
19360,158.71864440909596
19361,118.68078791867543
19362,277.4014079278223
19363,500.0
19364,497.2033995622045
19365,74.75962198605826
19366,108.4793529727168
19367,57.89665687028007
19368,92.96139267867386
19369,270.7975337200283
19370,49.02536573864849
19371,273.7369511802838
19372,100.09787449982727
19373,54.80395357746353
19374,149.77406651144537
19375,207.15413193277308
19376,500.0
19377,429.02596376847123
19378,345.6331514583299
19379,164.36874773063332
19380,47.88296200287553
19381,498.2449723467547
19382,51.860342247268534
19383,223.67991644106905
19384,74.36915009207937
19385,67.0508179018058
19386,57.025132652320536
19387,67.74175688247422
19388,500.0
19389,459.4271585098837
19390,134.46618028191608
19391,500.0
19392,497.5575312826008
19393,57.28637038159284
19394,500.0
19395,499.8576506673911
19396,499.4890027721604
19397,486.58626687533376
19398,500.0
19399,330.13276038091834
19400,323.31351765758177
19401,138.9946439741293
19402,171.18892195948675
19403,58.40542470789593
19404,180.77890656130182
19405,363.1788479210259
19406,494.95135656384116
19407,102.62603232167433
19408,120.4582133829115
19409,117.19353928377362
19410,485.52428729158953
19411,452.21356141324884
19412,495.35340431331855
19413,489.84171296696957
19414,484.4846015147667
19415,49.63490047250788
19416,57.78528563927155
19417,498.1077429589617
19418,122.33133396044255
19419,251.4675515251442
19420,443.5874803764403
19421,499.1057439164773
19422,484.9724335243892
19423,469.8487781052443
19424,498.6792208969742
19425,499.418891321921
19426,255.76683985285476
19427,271.1982903554414
19428,42.7509856646336
19429,476.2338417438865
19430,169.51473161448965
19431,351.4217664851783
19432,260.74011303614316
19433,324.83033311034006
19434,499.77446088386193
19435,101.71256994922055
19436,103.98304362603861
19437,500.0
19438,499.77949472461114
19439,278.1236541529997
19440,252.62837575791667
19441,255.91235231279035
19442,435.26561897164265
19443,366.3890193856985
19444,264.73700203969383
19445,74.6679165855588
19446,58.396830576151075
19447,429.2484832424481
19448,58.90922841951975
19449,475.9284050328745
19450,491.55103263657634
19451,275.38626161621147
19452,499.9745964309517
19453,95.22841422861225
19454,500.0
19455,332.5806554918363
19456,347.7947702398063
19457,500.0
19458,115.92214304397038
19459,96.59288821851028
19460,488.79586356687037
19461,475.7341658312588
19462,70.76412398595929
19463,71.02050558193372
19464,488.1386938129151
19465,199.99517903910416
19466,80.22372077018781
19467,441.4561930593362
19468,180.0196357311289
19469,442.77941377122556
19470,111.40114110383522
19471,278.5435865327148
19472,122.10673015579945
19473,70.22697862483759
19474,138.57682051380584
19475,120.16242616146022
19476,136.76513205466512
19477,71.0524863581784
19478,196.3637263687677
19479,444.8296919406353
19480,500.0
19481,110.84667377987574
19482,73.8020498199115
19483,128.97051893353836
19484,63.72732301192286
19485,76.31790348369402
19486,194.76569292321122
19487,97.50531612023339
19488,91.46515633068412
19489,48.76080192550347
19490,57.220483913906314
19491,102.29061104013151
19492,455.8677427612294
19493,188.441584827437
19494,500.0
19495,68.8572934911216
19496,498.5400249216506
19497,212.2025512991194
19498,175.1079659946001
19499,500.0
19500,60.54093087049978
19501,56.427340716627825
19502,74.81433753729597
19503,500.0
19504,500.0
19505,53.279320372234054
19506,317.6339969338659
19507,333.22857929772385
19508,308.023292833923
19509,300.6631292397774
19510,111.1975655850304
19511,176.33770047854455
19512,392.78053521059655
19513,494.6613763575018
19514,457.57173680315066
19515,499.0672507964624
19516,355.74818641586
19517,50.60756119327657
19518,53.962596009400144
19519,55.59100598300836
19520,163.27784344458485
19521,302.66475392371854
19522,326.8689826841374
19523,310.4250367958154
19524,463.48688978947456
19525,500.0
19526,470.9877663103888
19527,500.0
19528,111.43705580196813
19529,493.01992886190493
19530,302.4590392402808
19531,124.77348371807642
19532,160.2023056733672
19533,54.64188923498648
19534,72.83489203719054
19535,115.20116373784887
19536,141.11311150411032
19537,448.1847446517187
19538,129.43077263031165
19539,276.75429738230054
19540,489.672683456531
19541,493.27407713760465
19542,73.32740534526334
19543,161.52254145913452
19544,324.77655605007607
19545,189.66168693642578
19546,457.7076064994432
19547,181.94446125697795
19548,340.04072847418377
19549,465.0197360066399
19550,60.653818990693864
19551,459.4850554829285
19552,117.99660964538862
19553,166.07593990657912
19554,213.60128742316084
19555,393.95620276011823
19556,345.1205082466712
19557,140.07715438646687
19558,58.14015808556161
19559,345.692675080478
19560,51.37618932054602
19561,280.08156264691866
19562,60.839979951359524
19563,135.95852820235697
19564,95.90852512699684
19565,461.2485236772286
19566,383.67875156957103
19567,167.10136503092792
19568,54.030602175038105
19569,473.2053824265853
19570,267.59984302812296
19571,53.794192643965985
19572,59.10427543155823
19573,79.4922319191899
19574,488.9751867761513
19575,498.40589163493735
19576,69.68385228838898
19577,109.91476410735554
19578,498.9335263422023
19579,331.6123827774145
19580,165.05638943754334
19581,173.42214363050653
19582,105.40944813043902
19583,498.47353898965673
19584,458.08134063957755
19585,499.6042083086247
19586,402.75841639787734
19587,483.8341914666643
19588,275.73691327361826
19589,500.0
19590,59.53135455365262
19591,62.74303857917825
19592,112.38268690613705
19593,62.77870864286302
19594,498.83588795971366
19595,468.90787107883835
19596,488.2633069851596
19597,444.37779409230063
19598,109.23970638409267
19599,54.83651906866028
19600,436.2508546712686
19601,63.42185489016016
19602,500.0
19603,157.0944034709457
19604,404.18900134845006
19605,153.33533186287485
19606,305.87187501755625
19607,321.6767128269292
19608,500.0
19609,368.73055263695437
19610,500.0
19611,500.0
19612,462.3598282709031
19613,300.9111488081488
19614,500.0
19615,498.05704643955085
19616,144.49148365796515
19617,422.34674174027145
19618,497.9737527732193
19619,411.7826123175147
19620,478.9104215588106
19621,62.09300365176605
19622,416.7101240965252
19623,352.2489127607002
19624,418.3888244646303
19625,498.2761685184902
19626,500.0
19627,106.26044289774947
19628,325.49349420101413
19629,69.33095588046831
19630,262.4046653315711
19631,495.12513987790805
19632,169.95893877435708
19633,426.61198514159463
19634,481.3659355022211
19635,76.8223981856957
19636,498.0379908795958
19637,165.0260632584656
19638,82.760970695986
19639,366.913748922733
19640,116.72368789942715
19641,101.05286120780974
19642,53.677294931710726
19643,339.9121326814933
19644,48.84899557293288
19645,500.0
19646,457.436485923282
19647,495.6258694351758
19648,217.98906413582867
19649,500.0
19650,110.16153011654013
19651,114.32813123386165
19652,59.53391557874238
19653,337.4857539027134
19654,185.38752878994356
19655,176.31022245224835
19656,92.73288390687983
19657,497.3705090482879
19658,500.0
19659,499.67100067154706
19660,54.75302385907004
19661,282.6053958146767
19662,414.06799816535545
19663,76.21134249925781
19664,99.3220038423813
19665,135.19669667421186
19666,500.0
19667,172.8644093448823
19668,114.6711121270584
19669,88.62161441646575
19670,500.0
19671,406.96302268511334
19672,300.25047762475566
19673,111.00280741107169
19674,500.0
19675,146.73300183818677
19676,59.15949716019516
19677,47.054936216517426
19678,215.9473816519085
19679,205.37735529546052
19680,54.07024194687162
19681,327.9421955714298
19682,291.40551802267873
19683,488.8131310771855
19684,135.04356739664712
19685,472.9481761562714
19686,124.53127091949581
19687,320.96311351800045
19688,60.947996337061284
19689,314.10173485905847
19690,498.9980923585201
19691,490.8123770045632
19692,115.64980121395965
19693,63.80452753985642
19694,165.1191896917299
19695,500.0
19696,432.37652636136147
19697,265.07218979411675
19698,62.37563446230328
19699,187.88229750138288
19700,324.8483724585961
19701,163.68763330299936
19702,498.95796289188263
19703,218.68351757719532
19704,113.40771634255532
19705,321.67538030885373
19706,497.1660957383493
19707,56.66205112732105
19708,500.0
19709,60.505893352512715
19710,144.0486928504213
19711,51.209106758737775
19712,408.9557575770167
19713,498.4919255443996
19714,498.92058400048177
19715,427.9990537923694
19716,274.295918814048
19717,500.0
19718,99.55378646088178
19719,496.11041247150683
19720,51.90263194598593
19721,454.79469538625176
19722,500.0
19723,59.793344336711506
19724,356.81966734187046
19725,130.38114475629763
19726,61.277002542724205
19727,430.4238037579188
19728,90.45261812228499
19729,495.9284164913739
19730,124.15004226198275
19731,280.13876578497513
19732,500.0
19733,58.32643901691148
19734,499.60575659946323
19735,498.33491968285546
19736,98.8841279154999
19737,281.0446643284358
19738,179.00906369724748
19739,111.0682756324536
19740,497.16160343331654
19741,493.36150396494054
19742,113.25759357396066
19743,193.1077067432845
19744,138.70561340844563
19745,330.4502052845687
19746,75.16499450675036
19747,404.59926516279495
19748,134.1743184736251
19749,500.0
19750,54.16104931964064
19751,279.9138561934616
19752,130.69939846962637
19753,497.79090012554934
19754,62.47753025356727
19755,56.79796402130522
19756,271.3638087381494
19757,53.97253562037131
19758,126.67094814024406
19759,302.15084179456926
19760,71.37488197412854
19761,116.85580233403383
19762,64.38784320610306
19763,60.643361011535575
19764,293.15887447736407
19765,459.746110532907
19766,440.678189970389
19767,71.51860331201857
19768,499.9999509583623
19769,347.2102556586339
19770,196.38922685219802
19771,122.97712754950125
19772,495.54132249677866
19773,350.09907086260495
19774,149.46499026203279
19775,378.30666456139494
19776,499.79318140452574
19777,197.97480160437962
19778,156.7684890959847
19779,252.79411174360132
19780,69.67676912499074
19781,500.0
19782,500.0
19783,351.50711601575654
19784,381.0581684124288
19785,113.03459817393943
19786,138.02679017694885
19787,500.0
19788,151.48841569419284
19789,97.6282459870375
19790,55.97808359701793
19791,56.5582546897551
19792,500.0
19793,104.7656544076554
19794,404.16919415717575
19795,49.557277618521894
19796,499.75005526483955
19797,185.3654625811028
19798,109.23211837018415
19799,500.0
19800,436.21121414918207
19801,140.16123745073224
19802,157.61226519472717
19803,53.64142610725879
19804,135.28754595108836
19805,55.5171041083554
19806,76.23850837633816
19807,53.34611933249996
19808,151.06790972787246
19809,138.83462417741183
19810,71.31695524091971
19811,355.3488973793107
19812,313.0192010292928
19813,500.0
19814,119.46987179331177
19815,500.0
19816,63.05317984678986
19817,496.6721771623113
19818,168.4964095581782
19819,122.36679219801982
19820,457.7069378206862
19821,101.80128135111963
19822,431.4988132735655
19823,499.7715861235465
19824,59.308022236965144
19825,271.65685783335186
19826,417.864286720693
19827,500.0
19828,196.11326675392735
19829,113.60498832933129
19830,103.38434873790476
19831,97.26296293121209
19832,407.1803773727237
19833,479.18191844946045
19834,467.917015531875
19835,500.0
19836,60.90838034035771
19837,144.83709004896735
19838,475.28717615829305
19839,489.8749527587608
19840,108.83498605606056
19841,433.0965219695741
19842,500.0
19843,59.22042520879881
19844,500.0
19845,52.90800159336667
19846,436.6283497691201
19847,499.3299090692222
19848,61.363260787077046
19849,273.7905307526868
19850,72.5686907147714
19851,201.86513350768064
19852,464.1330993381796
19853,414.208405009727
19854,135.5667647806139
19855,59.581355063687866
19856,268.6459275087294
19857,265.3576302703431
19858,290.50357500847025
19859,332.31321038603744
19860,122.09800120043312
19861,379.17467726648727
19862,500.0
19863,94.43920211422372
19864,189.24182990995095
19865,495.7484824415668
19866,498.54649054985373
19867,47.0187641997609
19868,293.5975218179761
19869,499.5250237779505
19870,73.49172062293648
19871,60.667617160512954
19872,179.49252245060688
19873,57.59195693522039
19874,59.150687894539416
19875,148.2927204639766
19876,400.55100624040324
19877,50.6801123944359
19878,500.0
19879,54.51832241920023
19880,441.1277618561919
19881,149.770155198102
19882,394.95743193085667
19883,73.37298147610667
19884,102.58999714953865
19885,415.0180212946057
19886,499.0534004976204
19887,497.4638948280498
19888,412.94432039984207
19889,198.53766530601848
19890,65.81683046775143
19891,127.69236215686631
19892,500.0
19893,165.13952354567436
19894,64.0290039586577
19895,105.01957772490766
19896,74.81958776820173
19897,419.216696259383
19898,350.3784019770876
19899,100.99807410852361
19900,497.4356935221716
19901,468.22969212261387
19902,456.1227628613629
19903,59.71881437952119
19904,104.67329594279366
19905,327.49039921639434
19906,61.66278299811849
19907,448.2309833498124
19908,402.77057396268646
19909,58.33197784712657
19910,401.0132768477447
19911,181.47733848672226
19912,489.2769644476213
19913,322.28020786721356
19914,103.25112581719921
19915,444.8505105063259
19916,65.58461307926851
19917,500.0
19918,63.94225132880271
19919,337.174478969622
19920,60.315364694392514
19921,348.927789938017
19922,465.1910336816974
19923,168.26649764159953
19924,89.92107038727329
19925,60.50963172551887
19926,494.7046280353455
19927,115.72722803754331
19928,338.7333716481155
19929,334.8276008767482
19930,287.57482668486796
19931,162.16890958590673
19932,432.0855134569524
19933,499.6983334283714
19934,489.3314631538036
19935,203.28875117257124
19936,413.26983073879035
19937,63.815532552911996
19938,76.25835547262547
19939,47.47741937725009
19940,442.7206551230722
