measurement_id,case_id,sensor_position,asset_type,bearing_model,fault_origin,fixed_speed,sampling_rate,rpm,signal_length,unit,ftf_multiple,bpf_multiple,bpfo_multiple,bpfi_multiple,mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,shape_factor,impulse_factor,p5,p25,p75,p95,iqr,fft_mean,fft_std,fft_peak,fft_peak_freq_norm,spectral_centroid,spectral_bandwidth,band_energy_low,band_energy_mid_low,band_energy_mid_high,band_energy_high
5585,5,Upper,Strainer,BRG_J,Upper,1,4096,704.032,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000357751,2.4374,2.44407,9.84359,19.2653,4.0088,-0.022668,0.0244946,1.25913,5.02763,-3.9924,-1.64806,1.62161,4.00627,3.29639,232.01,213.555,2705.84,0.0745388,0.262909,0.147307,339781000.0,102328000.0,90510200.0,207772000.0
5586,5,Upper,Strainer,BRG_J,Upper,1,4096,696.827,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,3.98371e-05,3.03521,3.09254,11.9441,24.2426,3.9329,0.00878972,0.0397906,1.25546,4.95955,-5.09414,-2.04547,2.0274,4.95037,4.07301,299.789,245.02,2611.36,0.367158,0.289399,0.137464,265963000.0,115951000.0,440370000.0,426455000.0
5587,6,FS,Pump,BRG_B,FS,0,8192,1101.84,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,9.27339e-05,1.83546,1.80487,7.96739,14.9177,4.41632,0.0453392,-0.0254835,1.25583,5.54975,-2.99666,-1.27387,1.19811,3.00329,2.51252,168.985,153.386,3284.61,0.0175469,0.201731,0.148144,250648000.0,74116700.0,91534700.0,58837600.0
5588,5,Lower,Strainer,BRG_C,Upper,1,5120,703.519,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000269857,0.0173195,-0.013842,-0.0306222,-0.283641,4.17162,-0.0622846,-0.0216768,1.25515,5.21647,-0.0040174,-0.038198,0.0185015,0.0537188,0.0238504,3.46414,3.92713,31.0201,0.00396081,0.220571,0.156808,545534.0,-1810200.0,-42667900.0,197293.0
5589,10,FS,Engine,BRG_F,DS,0,5120,1178.94,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,6.29327e-05,1.79022,1.78481,7.42617,14.7025,4.22607,-0.0329192,-0.0386944,1.24935,5.31788,-2.91994,-1.20122,1.19849,2.90052,2.40555,124.854,188.818,4901.47,0.412688,0.345849,0.134628,19251900.0,20804400.0,73175000.0,328020000.0
5590,10,DS,Engine,BRG_F,DS,0,5120,1176.18,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000255589,1.28607,1.3018,4.79569,9.74106,3.7305,0.08302,-0.0545822,1.25677,4.71529,-2.05416,-0.874157,0.863479,2.20624,1.73126,96.1086,136.347,3756.25,0.412152,0.299328,0.144281,15761100.0,37943500.0,-3127790.0,146721000.0
5591,5,Upper,Strainer,BRG_J,Upper,1,4096,699.483,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000201782,5.63924,5.6563,23.1795,45.8375,4.10036,-0.0305915,0.190353,1.25904,5.15787,-9.35029,-3.77199,3.69908,9.18152,7.46812,418.469,585.208,13384.9,0.388974,0.299017,0.139277,553190000.0,190727000.0,1094530000.0,2373560000.0
5592,5,Lower,Strainer,BRG_C,Upper,1,5120,697.505,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.00026729,4.33948,4.41278,20.2936,40.5184,4.63959,0.0802991,0.659687,1.28324,5.92746,-7.07323,-2.78002,2.77986,7.18905,5.53156,369.156,423.683,10181.2,0.375876,0.312454,0.128118,157917000.0,119749000.0,749196000.0,1537440000.0
5593,5,Upper,Strainer,BRG_J,Upper,1,4096,698.918,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00023955,3.41011,3.35694,15.2072,30.2234,4.44053,0.0213954,0.128314,1.25809,5.56988,-5.51549,-2.29185,2.26766,5.67145,4.55465,334.721,275.094,2628.79,0.0737268,0.26781,0.147032,565023000.0,137060000.0,386161000.0,434913000.0
5594,10,FS,Engine,BRG_F,DS,0,5120,1178.03,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,6.70664e-05,1.7158,1.69671,6.90541,12.5718,4.13219,-0.0437282,-0.0573539,1.25512,5.20726,-2.76244,-1.1399,1.1301,2.69035,2.28273,122.15,177.899,3686.58,0.414041,0.344272,0.134583,27256600.0,22412200.0,64411700.0,274879000.0
5595,6,FS,Pump,BRG_B,FS,0,8192,1100.47,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000339014,1.2708,1.31296,6.57773,11.5911,5.08433,0.0236099,0.109367,1.25821,6.39782,-2.15847,-0.84776,0.890612,2.05175,1.7319,115.459,113.26,2629.4,0.0189954,0.190451,0.147332,130623000.0,45800300.0,69987700.0,25946400.0
5596,6,FS,Pump,BRG_B,FS,0,8192,1100.97,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000389979,1.66082,1.66291,6.84355,13.0719,4.12917,-0.0385076,0.0130308,1.25444,5.16562,-2.83878,-1.14788,1.13487,2.74344,2.27998,155.334,148.585,4517.77,0.0166933,0.203927,0.146511,208277000.0,83913700.0,23969700.0,54651100.0
5597,5,Upper,Strainer,BRG_J,Upper,1,4096,699.066,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000336362,1.61003,1.56533,6.90228,12.9489,4.37978,-0.00679157,0.131987,1.26018,5.54292,-2.65087,-1.05834,1.06431,2.49399,2.10131,135.148,144.639,1851.66,0.0715921,0.216826,0.13734,214923000.0,47937400.0,-11875800.0,36630200.0
5598,6,FS,Pump,BRG_B,FS,0,8192,1099.53,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,8.25945e-05,1.51744,1.51015,6.58176,12.1441,4.29361,0.00614588,-0.0590097,1.24565,5.34644,-2.49396,-1.04624,1.07558,2.53915,2.15358,130.362,150.374,7215.13,0.0185526,0.188933,0.144582,220694000.0,52356200.0,86869500.0,-12289500.0
5599,5,Lower,Strainer,BRG_C,Upper,1,5120,700.454,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000193052,2.03052,1.97934,10.2103,20.0964,5.0026,0.0199399,0.157332,1.25819,6.26357,-3.34687,-1.37121,1.38352,3.3747,2.71808,202.617,165.378,1628.69,0.0840567,0.301598,0.140038,90970900.0,72296500.0,115325000.0,281889000.0
5600,10,FS,Engine,BRG_F,DS,0,5120,1215.93,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000187739,2.22096,2.23936,9.29474,18.5295,4.24035,-0.065341,0.228082,1.26824,5.39602,-3.67898,-1.41303,1.47543,3.57504,2.91965,143.735,244.916,8952.67,0.0409448,0.306776,0.160175,261835000.0,35504100.0,29236200.0,313501000.0
5601,5,Lower,Strainer,BRG_C,Upper,1,5120,699.207,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000208033,5.23869,5.2536,22.9667,46.059,4.36393,0.0195484,0.266527,1.26834,5.53981,-8.59384,-3.43691,3.40955,8.62193,6.77114,434.927,512.974,6018.52,0.375041,0.33996,0.114002,106643000.0,92005000.0,1119640000.0,2354260000.0
5602,5,Lower,Strainer,BRG_C,Upper,1,5120,702.547,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000136342,5.11351,5.0951,21.0806,40.6638,4.07985,0.0249028,0.241129,1.2689,5.16489,-8.46295,-3.31719,3.35223,8.42177,6.72093,432.695,487.774,8309.05,0.376029,0.3268,0.119567,167639000.0,137339000.0,1061440000.0,2162050000.0
5603,5,Upper,Strainer,BRG_J,Upper,1,4096,702.276,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000167537,2.38166,2.41004,10.4299,19.8355,4.4307,-0.0350759,-0.0303055,1.25234,5.52927,-3.95233,-1.63386,1.60363,3.95141,3.28462,224.125,203.439,2888.75,0.10683,0.256551,0.145985,359172000.0,97774000.0,124331000.0,177888000.0
5604,5,Upper,Strainer,BRG_J,Upper,1,4096,696.158,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000176079,2.206,2.17873,9.11319,18.1384,4.19645,0.00269445,0.0423806,1.25674,5.27586,-3.48244,-1.4315,1.46471,3.60285,2.87668,211.993,179.674,2489.85,0.101851,0.266975,0.13939,189611000.0,122795000.0,196194000.0,163602000.0
5605,5,Lower,Strainer,BRG_C,Upper,1,5120,699.487,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,5.37713e-06,2.01171,2.08252,8.61182,16.9772,4.27685,-0.00937618,-0.00421188,1.25358,5.34504,-3.28606,-1.36249,1.34469,3.38552,2.7079,198.508,169.248,1642.04,0.470888,0.301708,0.138843,93985600.0,57692900.0,121358000.0,304271000.0
5606,5,Upper,Strainer,BRG_J,Upper,1,4096,699.992,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000290958,3.17754,3.2198,16.0094,29.8609,4.93886,-0.0244707,0.144767,1.25562,6.20548,-5.23321,-2.15117,2.17023,5.30531,4.3624,317.248,260.214,3204.33,0.0744169,0.274258,0.140295,450666000.0,127736000.0,414353000.0,380926000.0
5607,5,Upper,Strainer,BRG_J,Upper,1,4096,699.933,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000397572,3.09595,3.10909,12.5282,24.8197,4.01443,0.00421606,-0.100013,1.2532,5.02762,-5.15663,-2.06298,2.10626,5.0044,4.12832,299.467,253.285,3874.22,0.366732,0.283217,0.137185,326453000.0,104502000.0,537940000.0,369774000.0
5608,5,Upper,Strainer,BRG_J,Upper,1,4096,699.573,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000173755,2.18588,2.18535,10.1801,18.9989,4.70608,-0.00241697,0.0814741,1.25313,5.85313,-3.65295,-1.47978,1.50201,3.59038,2.97129,197.577,197.172,2085.58,0.0730209,0.234081,0.139813,287530000.0,174152000.0,167221000.0,81864100.0
5609,4,DS,Engine,BRG_I,DS,0,5120,190.494,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000219381,1.15269,1.14437,4.99798,8.87263,4.21528,-0.103237,-0.0559532,1.24904,5.26172,-1.96135,-0.829375,0.78584,1.88214,1.50243,62.2592,130.941,3791.82,0.0104606,0.259986,0.178894,120526000.0,11690800.0,-7749570.0,40199600.0
5610,5,Lower,Strainer,BRG_C,Upper,1,5120,701.597,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-7.86814e-05,4.61237,4.57548,23.0939,43.5105,5.07589,0.0463909,0.67745,1.28589,6.53156,-7.46727,-2.88984,2.84465,7.58645,5.71891,374.868,450.606,6053.18,0.387546,0.343191,0.11016,39573500.0,95359400.0,836776000.0,1824890000.0
5611,5,Upper,Strainer,BRG_J,Upper,1,4096,702.845,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00016097,2.94232,2.93003,12.5441,24.5831,4.33245,-0.0231513,0.168884,1.25669,5.46255,-4.81502,-1.95161,1.95769,4.65568,3.93914,289.337,238.342,2337.01,0.481269,0.290411,0.137615,234558000.0,87611700.0,474108000.0,386794000.0
5612,10,FS,Engine,BRG_F,DS,0,5120,1178.73,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000356797,1.75525,1.72291,7.03705,13.4597,4.03295,-0.0298395,-0.184693,1.24462,5.0099,-2.88079,-1.18882,1.23576,3.02796,2.44883,123.316,191.91,3367.47,0.415785,0.347783,0.13343,19437900.0,24228500.0,53060500.0,330425000.0
5613,5,Lower,Strainer,BRG_C,Upper,1,5120,704.65,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000194588,5.64243,5.63381,29.8355,53.1828,5.26894,0.0394466,0.311418,1.27457,6.7299,-9.15131,-3.70498,3.64861,9.36273,7.33976,492.46,527.172,6141.99,0.375802,0.327141,0.118314,172660000.0,183891000.0,1485510000.0,2376700000.0
5614,5,Upper,Strainer,BRG_J,Upper,1,4096,701.378,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,-0.000600299,9.33468,9.35003,44.6105,88.5132,4.77924,-0.0778941,0.740403,1.29286,6.13294,-15.3432,-5.77082,5.84006,15.2586,11.5676,514.237,1076.04,41169.5,0.417744,0.32215,0.134929,1121560000.0,443103000.0,1347860000.0,8737260000.0
5615,6,FS,Pump,BRG_B,FS,0,8192,1101.65,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,6.07181e-05,1.66347,1.61544,6.53568,12.7891,3.95232,-0.00339643,-0.0562617,1.24859,4.90707,-2.80845,-1.16863,1.13369,2.73593,2.28724,134.572,168.576,8003.86,0.0186394,0.181896,0.143695,263015000.0,70952400.0,82977300.0,9142420.0
5616,6,FS,Pump,BRG_B,FS,0,8192,1101.26,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000104984,1.67216,1.73098,7.06122,13.1471,4.03,0.0562059,-0.0155639,1.25034,5.01996,-2.82404,-1.18097,1.14667,2.85317,2.30169,152.986,158.683,7474.43,0.019897,0.204658,0.145827,228676000.0,70519400.0,122974000.0,18182400.0
5617,5,Upper,Strainer,BRG_J,Upper,1,4096,699.563,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000577751,3.04124,3.01434,11.3672,22.0239,3.76416,-0.0237977,-0.0231916,1.25108,4.71494,-4.98235,-2.02932,2.05242,4.91056,3.96809,297.972,243.802,2282.38,0.365169,0.29144,0.136257,228908000.0,132282000.0,425359000.0,447108000.0
5618,5,Lower,Strainer,BRG_C,Upper,1,5120,697.676,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000208068,5.0803,5.1509,24.1715,44.8062,4.73029,0.0358511,0.379683,1.27318,6.06931,-8.31366,-3.30409,3.28127,8.35685,6.53601,428.093,495.847,9750.53,0.375555,0.327089,0.119008,161244000.0,140069000.0,1258610000.0,2017990000.0
5619,4,DS,Engine,BRG_I,DS,0,5120,184.2,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000453309,3.21763,3.23515,8.29387,16.8147,2.62971,0.0122128,-0.919788,1.17943,3.13682,-5.06153,-2.64674,2.57334,5.22261,5.18157,62.1109,410.101,32992.3,0.202785,0.205122,0.140529,98624100.0,1276340000.0,36351200.0,15140600.0
5620,10,FS,Engine,BRG_F,DS,0,5120,1176.0,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000485465,1.68475,1.74202,7.53914,14.6488,4.24618,-0.0650481,0.063782,1.25429,5.34974,-2.92034,-1.17185,1.20332,2.79286,2.36425,125.12,185.269,3843.92,0.412701,0.342821,0.137814,28402300.0,28455800.0,17731200.0,308658000.0
5621,6,FS,Pump,BRG_B,FS,0,8192,1099.51,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000254202,1.67523,1.61782,7.03135,13.3993,4.22727,0.000860504,-0.127758,1.24806,5.28662,-2.72319,-1.12228,1.11644,2.7391,2.20803,148.941,143.41,6993.34,0.0188238,0.207991,0.146288,189326000.0,78974200.0,118727000.0,20242900.0
5622,5,Upper,Strainer,BRG_J,Upper,1,4096,698.705,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000166742,0.0197166,0.0245386,-0.0296012,0.1238,4.04203,0.0392857,-0.0625271,1.25369,5.06126,-0.0999086,-0.0290734,-0.0220564,0.0838085,0.0801248,-0.0889619,1.25996,-25.3312,0.0166135,0.238733,0.166164,-6024880.0,1409200.0,22707700.0,-20127400.0
5623,5,Lower,Strainer,BRG_C,Upper,1,5120,701.153,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-1.06196e-05,5.68694,5.65614,26.5912,52.1134,4.67135,0.0286238,0.200378,1.266,5.95895,-9.26522,-3.71807,3.77266,9.29719,7.46884,468.71,555.054,10088.2,0.374967,0.331663,0.116803,145440000.0,155617000.0,1448190000.0,2619290000.0
5624,6,FS,Pump,BRG_B,FS,0,8192,1106.16,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000160919,1.5292,1.5365,7.17316,13.7981,4.69086,-0.00332968,-0.00126361,1.25967,5.89187,-2.5064,-1.05926,1.042,2.59453,2.09302,148.912,130.211,2634.67,0.00919958,0.204582,0.147023,173364000.0,67080600.0,95087700.0,43838200.0
5625,4,DS,Engine,BRG_I,DS,0,5120,185.801,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000340749,0.924294,0.921246,4.65127,9.26697,4.99725,0.0736237,0.655877,1.27269,6.38202,-1.46499,-0.609006,0.587214,1.47613,1.22276,48.2882,110.629,3046.12,0.00823216,0.218153,0.173337,81180700.0,1195410.0,55132800.0,18414000.0
5626,5,Lower,Strainer,BRG_C,Upper,1,5120,699.444,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000189166,5.16543,5.13138,23.488,46.1255,4.60375,0.0361142,0.219343,1.26862,5.80775,-8.37205,-3.3389,3.37515,8.43291,6.70843,426.134,501.399,8727.61,0.375012,0.335145,0.115357,111046000.0,118394000.0,1104670000.0,2156280000.0
5627,10,DS,Engine,BRG_F,DS,0,5120,1177.45,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.00013667,1.28497,1.28935,5.07957,9.92677,3.97953,0.0413457,-0.0932084,1.24737,4.95734,-2.12589,-0.885606,0.891656,2.15015,1.77328,101.273,135.044,4990.34,0.413499,0.300363,0.142002,16921700.0,42362700.0,60870800.0,100220000.0
5628,5,Upper,Strainer,BRG_J,Upper,1,4096,694.546,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000192986,2.68262,2.72461,11.0896,21.2595,4.11016,-0.0107061,0.0166563,1.25502,5.14551,-4.571,-1.8282,1.79926,4.46158,3.59569,265.267,218.962,2416.29,0.371979,0.285382,0.138859,216490000.0,108130000.0,365440000.0,273420000.0
5629,5,Upper,Strainer,BRG_J,Upper,1,4096,700.743,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000158699,2.91808,2.91805,12.1752,23.6702,4.2041,-0.0328832,-0.0289591,1.25429,5.27838,-4.72186,-1.95003,1.98048,4.76538,3.80027,263.327,260.666,3690.33,0.0704149,0.26436,0.144891,466262000.0,121979000.0,358465000.0,223340000.0
5630,5,Upper,Strainer,BRG_J,Upper,1,4096,704.625,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,9.16323e-05,2.19567,2.2107,9.7144,18.5492,4.25384,0.0153719,0.114523,1.25812,5.32392,-3.54489,-1.47653,1.46103,3.57642,3.00674,217.202,186.454,4803.28,0.101713,0.264902,0.13828,217331000.0,117010000.0,185377000.0,156623000.0
5631,5,Lower,Strainer,BRG_C,Upper,1,5120,702.09,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000150614,6.18514,6.15778,31.5269,58.6882,5.09335,0.0226128,0.279729,1.26918,6.50459,-10.0891,-4.10288,4.07077,10.1898,8.16816,518.143,595.659,6571.57,0.360352,0.326744,0.114153,213911000.0,221108000.0,2191270000.0,2481360000.0
5632,10,FS,Engine,BRG_F,DS,0,5120,1171.89,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,8.20118e-05,1.85969,1.89613,7.99847,16.0209,4.40358,-0.0259238,0.137791,1.25486,5.52764,-3.08576,-1.23589,1.24338,2.98408,2.44917,133.427,193.649,3111.69,0.412005,0.345169,0.134655,31171400.0,31707400.0,-11234800.0,345505000.0
5633,4,DS,Engine,BRG_I,DS,0,5120,189.797,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000435899,2.67445,2.63023,6.83174,12.8561,2.55064,-0.0126849,-0.966888,1.16064,2.95143,-4.15254,-2.23401,2.15991,4.12346,4.39839,59.9136,333.536,16968.7,0.203194,0.211226,0.135832,50383500.0,857764000.0,37945100.0,5305980.0
5634,5,Upper,Strainer,BRG_J,Upper,1,4096,700.624,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000440052,3.25698,3.25418,14.7491,28.6832,4.6109,0.0204451,0.130592,1.26056,5.81201,-5.3753,-2.18609,2.14524,5.38098,4.36088,319.392,270.848,2325.45,0.358876,0.29122,0.136588,288869000.0,116306000.0,526103000.0,476024000.0
5635,4,DS,Engine,BRG_I,DS,0,5120,194.704,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.0003238,0.845988,0.812483,3.19881,6.74242,4.2957,-0.0260237,-0.0938843,1.24912,5.34096,-1.34411,-0.540241,0.555943,1.34635,1.1627,54.6565,83.5669,2255.84,0.0107608,0.24522,0.168667,53620600.0,13027000.0,55650500.0,-11119400.0
5636,10,FS,Engine,BRG_F,DS,0,5120,1176.84,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000153876,1.79106,1.82025,9.09975,15.2823,4.94492,-0.0377231,0.0732401,1.25363,6.20335,-2.92884,-1.23229,1.21122,2.92878,2.43729,127.731,192.99,4387.88,0.414179,0.345326,0.137456,31208600.0,31000300.0,60020800.0,339710000.0
5637,5,Lower,Strainer,BRG_C,Upper,1,5120,700.871,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000173797,5.52678,5.59331,29.1192,55.5195,5.22861,0.0323292,0.356288,1.26941,6.6632,-9.00739,-3.71515,3.65036,9.12784,7.31403,468.369,536.402,8354.31,0.376777,0.332961,0.116857,158368000.0,144240000.0,1297540000.0,2527790000.0
5638,5,Upper,Strainer,BRG_J,Upper,1,4096,698.098,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000518578,2.85438,2.82287,12.6513,25.2282,4.34024,0.0102655,0.0189479,1.25548,5.44598,-4.7072,-1.95111,1.90703,4.6741,3.8365,288.285,232.514,1820.58,0.0918905,0.29248,0.13598,177975000.0,153344000.0,339349000.0,397003000.0
5639,5,Lower,Strainer,BRG_C,Upper,1,5120,701.676,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.00024617,4.91647,4.95453,22.7325,42.3129,4.62445,0.0430714,0.371268,1.2712,5.89659,-8.1081,-3.28736,3.16922,8.11484,6.45329,407.649,478.577,5828.02,0.376052,0.339342,0.112419,85548000.0,109075000.0,993503000.0,2061190000.0
5640,10,DS,Engine,BRG_F,DS,0,5120,1174.36,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000510744,1.38972,1.31227,5.59813,10.8242,4.16848,0.0640967,-0.0988276,1.25441,5.20802,-2.24358,-0.923483,0.925214,2.32146,1.77234,103.105,140.744,4556.89,0.412037,0.300516,0.142683,20171100.0,32791300.0,-8220380.0,137537000.0
5641,5,Lower,Strainer,BRG_C,Upper,1,5120,697.698,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,6.20429e-05,5.10532,5.1427,24.1879,47.4776,4.7669,0.0262647,0.480875,1.27648,6.04246,-8.21671,-3.35328,3.30179,8.44971,6.67014,443.51,480.134,5341.74,0.373961,0.331279,0.118629,160475000.0,125839000.0,1166330000.0,2023300000.0
5642,4,DS,Engine,BRG_I,DS,0,5120,191.578,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000408209,0.66938,0.693683,2.8531,5.27493,4.15799,0.01497,0.0268749,1.25444,5.22267,-1.17546,-0.460716,0.463782,1.15667,0.955617,57.0321,72.3422,1557.11,0.0109315,0.273958,0.159224,11371700.0,18755000.0,51080500.0,36906600.0
5643,10,DS,Engine,BRG_F,DS,0,5120,1180.24,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000282263,1.31677,1.30222,5.89598,10.3695,4.38034,0.0370638,0.0391233,1.25005,5.41452,-2.19196,-0.914474,0.92165,2.18152,1.83209,102.704,130.711,3555.12,0.413371,0.300453,0.143679,25891000.0,45493200.0,77784900.0,107435000.0
5644,10,DS,Engine,BRG_F,DS,0,5120,1176.11,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.0001497,1.13379,1.17304,4.3738,8.37778,3.7963,0.0851298,0.0450996,1.25437,4.74565,-1.80532,-0.773582,0.754615,1.88297,1.54054,95.0354,108.63,2088.62,0.412556,0.300821,0.139404,23335700.0,26684200.0,30562800.0,95965300.0
5645,10,FS,Engine,BRG_F,DS,0,5120,1173.24,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,8.12346e-05,1.71884,1.73913,6.79473,13.1733,3.8379,-0.0469399,-0.0130202,1.2507,4.79585,-2.8632,-1.16262,1.21579,2.79956,2.39719,120.01,191.107,5178.44,0.388458,0.344548,0.137449,26619500.0,37450700.0,-1250610.0,305719000.0
5646,4,DS,Engine,BRG_I,DS,0,5120,190.346,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000271332,2.98645,2.93638,6.76799,14.1622,2.41153,-0.0123726,-1.02865,1.15206,2.78729,-4.56723,-2.56349,2.51244,4.58484,5.07014,55.4409,376.449,27469.5,0.201253,0.208212,0.128057,42805100.0,1125060000.0,34931400.0,-19393500.0
5647,5,Lower,Strainer,BRG_C,Upper,1,5120,700.037,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000314065,2.16992,2.14347,9.27252,17.3896,4.27339,-0.00920529,0.0050923,1.25416,5.35597,-3.58786,-1.47573,1.49708,3.55277,2.98008,221.98,164.397,1230.34,0.433628,0.287886,0.141391,130024000.0,79503800.0,118861000.0,279688000.0
5648,4,DS,Engine,BRG_I,DS,0,5120,190.038,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000169157,0.607145,0.675354,2.74979,4.97599,4.25658,-0.011843,0.0195517,1.25496,5.3152,-1.14276,-0.438363,0.424271,1.09206,0.850781,47.2934,63.0696,2237.07,0.0434983,0.270109,0.159513,31262600.0,9908910.0,57390000.0,22261200.0
5649,10,DS,Engine,BRG_F,DS,0,5120,1170.44,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000386135,1.26065,1.25631,5.17736,9.73916,3.98779,0.0568632,0.061337,1.25016,5.02453,-2.05822,-0.843785,0.862638,2.08265,1.65127,98.1551,128.936,3323.03,0.41223,0.30223,0.141476,28717100.0,46063100.0,17792100.0,138396000.0
5650,5,Upper,Strainer,BRG_J,Upper,1,4096,698.125,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,7.44708e-05,0.0132459,0.015766,0.00564255,-0.126489,3.7805,0.0600042,0.0345972,1.2539,4.75519,-0.0466449,0.0357878,0.0348411,0.0317976,0.00733237,2.65546,4.97633,99.1457,-0.00290638,0.194336,0.153538,4111850.0,-17798900.0,28126200.0,-21091700.0
5651,5,Lower,Strainer,BRG_C,Upper,1,5120,700.183,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000278457,6.57824,6.57489,29.7194,57.2886,4.48672,0.00562546,0.160943,1.26055,5.66636,-10.8238,-4.44445,4.37208,10.8713,8.8159,543.638,651.831,10390.8,0.375339,0.330766,0.117754,211487000.0,173605000.0,1856540000.0,3568140000.0
5652,4,DS,Engine,BRG_I,DS,0,5120,189.406,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000336007,2.5697,2.57967,7.00392,13.8023,2.67511,-0.0359851,-0.995739,1.15399,3.10405,-3.94671,-2.23304,2.25704,4.01014,4.50847,67.0945,327.381,18642.6,0.202302,0.220886,0.140942,50357500.0,830614000.0,2552650.0,6653910.0
5653,5,Lower,Strainer,BRG_C,Upper,1,5120,699.773,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000497747,1.90676,1.95643,7.25576,14.6483,3.77745,-0.0173135,0.015201,1.2567,4.7544,-3.11861,-1.26689,1.28706,3.16164,2.61424,192.99,161.15,1278.32,0.43749,0.304722,0.138374,64123700.0,60083000.0,130253000.0,267113000.0
5654,5,Upper,Strainer,BRG_J,Upper,1,4096,699.979,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000589914,2.88595,2.92609,13.4696,24.851,4.64404,0.032541,0.0834276,1.25802,5.85109,-4.73801,-1.9822,1.94429,4.79964,3.87553,288.679,233.231,2683.46,0.0728859,0.272429,0.135815,346232000.0,117981000.0,455799000.0,272932000.0
